property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
0,2,2,0,1,1,0,1,0,1,69,0,5,40.85926980451721,-73.92965754826272,0,96.0,2,0,1.0,0,1,1,1,100.00000000000004
0,2,1,0,1,1,1,1,0,1,45,1,5,40.738295288189,-74.0060158136423,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
2,1,2,1,1,0,1,1,1,2,16,1,5,40.66284736825375,-73.94653153742658,0,96.0,0,0,0.0,0,1,1,0,59.000000000000014
0,2,0,0,1,1,0,1,0,2,24,1,5,40.7968353493968,-73.97070334956311,0,96.0,0,0,1.0,0,1,1,1,295.0000000000001
0,2,2,0,1,2,1,5,0,1,24,1,22,37.782339534215424,-122.39717933438084,4,90.0,0,0,1.0,0,0,0,1,400.0000000000002
0,2,3,0,1,1,0,1,0,2,25,1,3,40.68271400667484,-73.95032299609456,1,100.0,2,1,1.0,0,0,0,0,119.99999999999997
0,2,4,2,1,2,1,2,0,1,61,1,5,34.03852848227432,-118.26800303910925,127,96.0,2,2,0.99,0,0,0,0,184.99999999999991
1,1,3,0,1,2,0,5,0,1,76,1,5,37.79172744609357,-122.40598153840344,0,96.0,0,1,1.0,0,1,1,0,220.00000000000048
0,2,5,2,1,2,1,1,0,1,18,0,0,40.730290071201296,-73.98049494134314,32,94.0,2,3,1.0,0,0,0,0,464.99999999999983
0,1,1,0,1,0,1,1,0,1,26,1,0,40.61181971760257,-73.96764078183328,24,95.0,0,0,1.0,0,0,0,0,70.00000000000003
0,1,1,0,1,0,1,4,0,1,46,1,5,38.90576785493389,-77.03056473882961,2,100.0,0,0,1.0,0,0,0,0,89.99999999999967
0,0,0,0,1,1,0,2,0,1,15,1,5,34.029631033772176,-118.42977719672832,0,96.0,0,0,0.0,0,1,1,0,39.99999999999998
1,1,2,0,1,2,1,2,0,2,74,1,5,34.006119132915934,-118.80914473302144,0,96.0,0,1,1.0,0,1,1,1,333.0
0,2,3,0,1,2,1,5,0,1,16,1,14,37.78897298832923,-122.38954264020865,2,80.0,0,1,1.0,0,0,0,1,195.0
0,0,0,0,1,2,1,2,0,1,26,1,5,34.10172740698452,-118.34702928610209,0,96.0,0,0,1.0,0,1,1,0,20.000000000000025
2,1,1,0,1,1,1,2,0,1,21,1,9,33.99016651763586,-118.40961644330308,4,95.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,3,0,1,0,1,1,0,1,60,0,0,40.80958631410323,-73.942210479474,7,94.0,0,1,1.0,0,0,0,0,144.99999999999997
0,2,1,0,1,1,0,5,0,1,55,1,20,37.79637507983157,-122.4314720198602,2,100.0,1,0,1.0,0,0,0,1,100.00000000000004
2,1,0,0,1,0,1,3,0,1,36,1,1,42.32640730475486,-71.08373252234071,15,89.0,0,0,1.0,0,0,0,0,50.00000000000004
0,2,1,0,1,0,1,1,0,1,50,1,4,40.71867360470324,-73.95569865550955,9,93.0,0,0,1.0,0,0,0,1,125.00000000000004
2,2,4,1,1,1,0,5,0,1,13,1,11,37.77461154173937,-122.44351378852976,1,100.0,3,2,1.0,0,0,0,1,1025.0000000000005
0,1,1,0,1,0,1,1,0,1,27,1,9,40.765792745258224,-73.96168315824984,24,99.0,0,0,1.0,0,0,0,1,64.99999999999999
0,1,3,0,1,1,0,2,0,1,63,0,5,34.098810334761595,-118.32106940698011,0,96.0,2,3,1.0,0,1,1,1,318.99999999999994
0,0,2,0,1,1,0,1,0,2,16,1,5,40.66217167000502,-73.91460262914858,0,96.0,0,2,1.0,0,1,1,1,181.99999999999997
0,1,0,0,1,1,0,3,0,2,2,0,1,42.38022893360953,-71.02232454898284,1,100.0,0,0,1.0,0,0,0,0,44.000000000000014
0,2,3,0,1,0,1,0,0,1,45,1,4,41.89459128726077,-87.6647239711879,8,100.0,2,1,1.0,0,0,0,0,108.00000000000003
1,1,1,1,1,0,1,2,0,1,41,1,5,33.86537686012936,-118.36845224964148,0,96.0,0,0,1.0,0,1,1,0,95.0
0,2,1,0,1,1,1,2,0,1,46,0,5,34.10060694050824,-118.30802047172688,198,92.0,0,0,0.91,0,0,0,0,164.9999999999998
0,2,3,0,1,0,1,1,0,2,29,1,24,40.73234496651132,-73.9871691924053,4,100.0,0,0,1.0,0,0,0,1,260.00000000000017
0,1,1,0,1,1,0,1,0,1,44,1,20,40.71356880104124,-73.96278951878304,3,93.0,0,0,1.0,0,0,0,1,74.99999999999997
0,2,4,0,1,2,1,1,0,2,18,1,1,40.67854376033058,-73.96855622859654,30,95.0,2,1,1.0,0,0,0,0,164.9999999999998
0,1,3,2,1,1,0,0,0,2,27,0,5,41.88340950765299,-87.63367331850729,0,96.0,2,1,0.8,0,1,1,0,299.0000000000004
0,2,2,0,1,2,1,1,0,1,57,1,0,40.75440321283793,-73.96720978707721,20,98.0,1,0,1.0,0,0,0,0,199.99999999999991
0,2,3,0,1,1,1,1,0,2,16,1,0,40.762548272039815,-73.96528705724887,5,100.0,0,1,1.0,0,0,0,0,249.9999999999999
2,1,0,0,1,2,1,2,0,2,25,1,6,34.15145184579243,-118.01277980613504,12,93.0,0,0,1.0,0,0,0,0,34.00000000000001
1,2,3,0,1,2,1,2,0,2,5,0,5,33.97105010721273,-118.46094052437176,0,96.0,0,1,1.0,0,1,1,1,115.00000000000001
1,1,2,0,1,2,0,2,0,1,36,1,11,34.03401922172074,-118.4797913908678,25,99.0,0,1,1.0,0,0,0,0,88.99999999999999
0,1,0,0,1,1,0,1,0,1,67,1,10,40.7668868318149,-73.98032223912574,4,100.0,0,0,1.0,0,0,0,0,179.99999999999986
2,1,3,2,1,0,1,2,0,1,29,0,5,34.04482577209781,-118.34948356382566,107,88.0,0,1,0.98,0,0,0,0,59.000000000000014
0,1,1,0,1,2,0,1,0,2,3,0,0,40.74526674356394,-73.90874184751125,9,100.0,0,0,1.0,0,0,0,0,55.000000000000014
0,2,2,0,1,2,1,1,0,2,24,0,2,40.76832741412007,-73.919297168563,2,100.0,1,1,1.0,0,0,0,1,98.99999999999999
0,2,2,0,1,1,1,5,0,1,66,1,18,37.77111958029367,-122.44390475669393,2,100.0,0,1,1.0,0,0,0,0,119.99999999999997
0,1,0,0,1,0,1,1,0,1,70,1,1,40.7295075862516,-73.95525366475148,32,98.0,0,0,1.0,0,0,0,0,53.00000000000001
0,1,0,1,1,1,0,1,0,2,3,1,5,40.79621693494105,-73.94824742360484,0,96.0,0,0,1.0,0,1,1,0,160.00000000000023
0,2,1,0,1,0,1,1,0,2,60,1,5,40.71755711352338,-73.99823867479421,0,96.0,0,0,1.0,0,1,1,1,549.9999999999998
0,1,2,0,1,0,0,1,0,2,28,1,2,40.728476590670574,-73.98153696927737,2,20.0,0,1,1.0,0,0,0,0,104.99999999999997
0,2,1,0,1,0,1,0,0,1,51,1,25,41.98288049615279,-87.66707753496391,69,89.0,0,0,0.63,0,0,0,0,110.00000000000004
0,2,1,0,1,1,0,1,0,1,42,1,5,40.7403269901472,-73.97900356784821,0,96.0,0,1,1.0,0,1,1,1,144.99999999999997
1,2,1,0,1,2,1,1,0,2,36,0,0,40.732743814113775,-73.99050646126139,1,100.0,1,0,0.6,0,0,0,0,220.00000000000048
0,1,1,0,1,2,1,1,0,1,67,1,0,40.71178646464752,-73.96449160516002,31,96.0,0,0,1.0,0,0,0,0,69.00000000000001
0,2,5,0,1,2,1,1,0,2,29,1,0,40.71789792485547,-73.9893131382007,34,82.0,0,1,0.9,0,0,0,0,220.00000000000048
0,1,0,0,1,1,1,1,0,2,39,1,1,40.77672906102253,-73.90992544846087,3,100.0,0,0,1.0,0,0,0,0,39.99999999999998
2,1,1,0,1,2,0,2,0,2,13,0,6,33.86414855009623,-118.05224725423211,3,80.0,0,0,1.0,0,0,0,0,68.00000000000001
0,2,3,0,1,0,1,1,0,2,18,1,11,40.7589331516464,-73.96366172682367,2,100.0,0,1,0.0,0,0,0,0,179.99999999999986
1,2,3,1,1,0,1,3,0,1,49,1,0,42.37005129551506,-71.04169710988215,59,99.0,2,1,1.0,0,0,0,0,119.99999999999997
0,1,2,0,1,0,1,1,0,1,42,1,1,40.71661656164103,-73.83596287219123,15,99.0,0,1,1.0,0,0,0,0,79.0
1,2,1,0,1,2,1,2,0,1,17,1,11,34.19171805045631,-118.53893247671331,1,100.0,1,0,1.0,0,0,0,0,110.00000000000004
0,2,3,0,1,2,1,2,0,1,57,1,5,33.97993301242705,-118.46249286097408,22,92.0,1,1,1.0,0,0,0,0,128.99999999999997
1,1,0,0,1,1,0,2,0,2,36,1,5,34.01817736851532,-118.48217321839452,0,96.0,0,0,1.0,0,1,1,1,85.00000000000001
0,2,1,0,1,2,1,0,0,2,16,1,5,41.96240033513202,-87.66670541667435,7,100.0,1,0,1.0,0,0,0,0,89.99999999999967
1,1,1,0,1,1,0,4,0,2,10,1,8,38.90355779359764,-77.06037177869743,1,100.0,0,0,1.0,0,0,0,1,125.00000000000004
2,1,0,0,1,0,1,2,0,2,6,0,5,34.04286451436142,-118.36280993095352,1,100.0,0,0,1.0,0,0,0,0,69.00000000000001
1,2,4,0,1,1,0,1,0,2,6,0,0,40.8103427342159,-73.9316592098702,5,100.0,2,2,0.9,0,0,0,0,164.9999999999998
0,1,1,0,1,1,1,2,0,2,14,1,6,34.1953961886492,-118.41275654538676,6,96.0,0,0,0.83,0,0,0,0,81.99999999999994
0,1,1,0,1,2,1,1,0,2,76,1,0,40.797094806119226,-73.94886113219647,24,93.0,0,0,1.0,0,0,0,0,110.00000000000004
1,2,3,0,1,2,1,5,0,1,35,1,2,37.78694261181622,-122.40964301925403,4,100.0,1,1,1.0,0,0,0,0,209.00000000000017
0,2,3,0,1,2,1,3,0,1,30,1,0,42.357306808662585,-71.06178635429775,162,95.0,0,0,1.0,0,0,0,0,128.99999999999997
0,0,0,0,1,1,1,2,0,2,14,0,5,33.99863186654788,-117.965642425728,0,96.0,0,0,1.0,0,1,1,0,39.99999999999998
1,2,1,0,1,2,1,1,0,1,25,0,0,40.68359367543778,-73.92690102416185,6,93.0,0,0,1.0,0,0,0,0,199.99999999999991
0,2,1,0,1,0,1,2,0,2,17,1,8,34.10092337538503,-118.35810200428392,4,100.0,1,0,1.0,0,0,0,1,89.99999999999967
1,1,0,0,1,2,1,5,0,1,32,1,1,37.7798027137989,-122.39666599296132,3,80.0,0,0,0.89,0,0,0,0,169.9999999999999
1,2,1,0,1,1,1,2,0,2,5,0,5,34.00443807979488,-118.42651826638912,0,96.0,1,0,1.0,0,1,1,0,85.00000000000001
0,2,1,0,1,1,0,4,0,2,9,0,5,38.94185240811122,-77.00483997279963,0,96.0,0,0,1.0,0,1,1,0,62.99999999999999
0,2,5,2,1,2,1,2,0,1,34,0,5,34.06039435938512,-118.25039311312756,16,93.0,2,2,1.0,0,0,0,0,175.99999999999991
0,2,2,0,1,2,1,4,0,1,30,1,5,38.89275926904432,-77.01946126961867,0,96.0,0,0,0.98,0,1,1,0,169.0
0,1,1,0,1,1,0,2,0,2,9,1,5,34.08939306030802,-118.36137731126972,0,96.0,0,0,0.1,0,1,1,0,119.99999999999997
2,1,0,0,1,1,0,2,0,2,37,1,5,34.20174261295681,-118.55492364860191,0,96.0,0,0,1.0,0,1,1,1,104.99999999999997
2,2,5,3,1,0,1,2,0,1,41,0,5,33.997261196953694,-118.45418369053765,5,100.0,4,3,1.0,0,0,0,0,581.0000000000002
0,2,1,0,1,1,0,5,0,1,44,0,0,37.76205709933514,-122.50933564108672,14,100.0,0,0,1.0,0,0,0,0,125.00000000000004
0,2,1,0,1,2,0,2,0,1,29,0,5,34.11447295378987,-118.26261779089612,148,94.0,1,0,1.0,0,0,0,0,79.99999999999997
0,2,2,0,1,2,1,5,0,1,45,1,5,37.77460665514362,-122.43461479869678,0,96.0,0,0,1.0,0,1,1,1,179.99999999999986
0,2,4,0,1,1,0,2,0,2,19,1,5,34.099708682451855,-118.32763789890906,5,92.0,0,2,0.66,0,0,0,0,198.99999999999997
0,2,1,0,1,1,1,2,0,1,37,1,27,34.09577835757268,-118.29600688606077,1,100.0,0,0,1.0,0,0,0,1,74.99999999999997
2,1,2,1,1,2,1,1,0,1,58,1,17,40.75873207414688,-73.76243988227881,2,70.0,0,0,1.0,0,0,0,0,98.99999999999999
0,2,3,2,1,2,1,1,0,1,68,1,37,40.70934282190164,-73.96270146111817,1,100.0,2,2,1.0,0,0,0,1,330.0000000000008
0,2,1,0,1,1,1,5,0,1,57,1,5,37.78719972450974,-122.4175268170893,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
2,2,5,3,1,1,0,2,0,1,32,1,5,34.11381266733586,-118.40094904059283,0,96.0,1,3,1.0,0,1,1,0,1499.9999999999986
0,2,0,0,1,1,0,2,0,2,14,1,5,34.088776184018265,-118.3690105932834,0,96.0,0,0,0.9,0,1,1,0,175.00000000000006
0,2,5,0,1,1,1,1,0,1,48,1,5,40.73357467063065,-73.99767028755481,0,96.0,2,1,1.0,0,1,1,1,444.99999999999994
