property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
2,1,0,0,1,1,0,0,2,50,1,50,40.76223919657188,-73.98158948247459,1,96.0,0,0,1.0,0,0,1,1,79.99999999999997
1,2,2,0,1,2,1,0,2,51,1,25,40.67789239689172,-73.9920540274918,17,98.0,0,1,0.9,0,0,0,0,160.00000000000023
1,2,1,0,1,0,0,0,1,39,1,32,40.74138018292553,-73.99875285446245,6,93.0,1,1,1.0,0,0,0,1,127.99999999999997
1,2,3,0,1,2,1,0,1,70,1,25,40.800331159744495,-73.96509026142219,49,96.0,0,1,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,1,0,0,2,68,0,25,40.71138641631672,-73.96352904624194,0,96.0,0,0,0.88,0,1,1,0,74.99999999999997
1,2,4,0,1,1,1,0,1,95,1,25,40.72687416304811,-73.97994738392123,0,96.0,2,1,1.0,0,1,1,0,224.9999999999998
1,2,1,0,1,1,0,0,1,53,0,25,40.69417659155236,-73.91884141870612,5,92.0,0,0,1.0,0,0,0,0,71.00000000000007
1,1,1,0,1,2,1,0,1,42,1,25,40.80335103622434,-73.9561422885098,0,96.0,0,0,1.0,0,1,1,1,70.00000000000003
0,1,1,2,1,0,1,0,1,69,1,25,40.72225814223742,-73.90604339247106,6,100.0,0,1,1.0,0,0,0,0,38.99999999999999
0,2,2,0,1,1,0,0,1,62,0,24,40.60851499890797,-74.06702673299971,71,95.0,0,1,1.0,0,0,0,0,89.99999999999967
1,1,1,0,1,1,0,0,2,44,1,25,40.689873905185685,-73.91433038210798,0,96.0,0,0,1.0,0,1,1,1,45.000000000000014
1,2,1,0,1,2,1,0,2,71,1,48,40.71062524988693,-73.9181756485403,9,100.0,0,1,1.0,0,0,0,0,64.99999999999999
1,1,1,0,1,2,0,0,1,68,1,25,40.6898734373976,-73.9585171078822,7,91.0,0,0,0.88,0,0,0,0,64.99999999999999
1,1,1,0,1,0,1,0,1,66,1,64,40.766233617628544,-73.9245760421534,1,100.0,0,0,1.0,0,0,0,1,64.99999999999999
1,2,1,0,1,0,0,0,1,87,1,25,40.787496929499895,-73.95399138632357,10,93.0,0,0,0.6,0,0,0,0,195.0
1,2,3,0,1,2,1,0,1,89,1,25,40.65867281532943,-73.97970592210685,38,98.0,0,2,1.0,0,0,0,0,144.99999999999997
1,2,3,0,1,2,1,0,2,58,1,25,40.68435953482176,-73.93237703573217,18,90.0,2,1,1.0,0,0,0,0,150.00000000000009
1,1,2,0,1,1,0,0,2,43,1,33,40.709222814718345,-73.95231736465217,13,94.0,0,1,1.0,0,0,0,1,64.00000000000003
1,1,2,1,1,0,1,0,1,37,0,25,40.70536049172872,-73.94418353539676,62,89.0,0,1,1.0,0,0,0,0,36.99999999999998
1,1,0,0,1,1,0,0,2,40,1,25,40.83699032485252,-73.94536903895778,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
2,1,1,0,1,2,0,0,1,49,1,26,40.69278461936304,-73.95987449536086,6,80.0,0,0,1.0,0,0,0,0,24.000000000000004
0,2,4,1,1,2,1,0,1,69,0,26,40.67262420205253,-73.97351129005676,5,100.0,3,3,1.0,0,0,0,0,323.9999999999999
1,2,1,0,1,1,0,0,2,47,1,25,40.68194759581258,-73.99789432316719,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
1,2,3,0,1,0,1,0,2,33,1,25,40.72672773676509,-73.94071381689035,0,96.0,0,0,1.0,0,1,1,0,125.00000000000004
1,1,1,0,1,2,1,0,1,103,1,40,40.68164327591415,-73.98630886260683,2,90.0,0,0,1.0,0,0,0,1,62.99999999999999
1,1,1,1,1,1,1,0,1,77,1,25,40.693391195668895,-73.96136456287829,0,96.0,0,0,0.83,0,1,1,0,100.00000000000004
1,2,1,0,1,0,1,0,1,101,1,28,40.76433893587029,-73.92132105148107,28,89.0,0,0,0.89,0,0,0,0,113.00000000000003
1,1,0,0,1,1,0,0,2,33,1,28,40.760928784678896,-73.78127677866063,3,100.0,0,0,0.75,0,0,0,0,39.99999999999998
1,1,1,0,1,0,1,0,1,66,1,36,40.70643781658093,-73.93967718325989,2,80.0,0,0,1.0,0,0,0,1,59.999999999999986
2,1,0,0,1,2,1,0,2,35,0,25,40.68173672375716,-73.90733129244413,6,90.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,3,0,1,2,0,0,1,83,0,24,40.63785704225865,-73.94432617676289,57,94.0,2,2,1.0,0,0,0,0,104.99999999999997
1,1,2,0,1,2,0,0,1,55,1,24,40.85779919786047,-73.93297493061081,63,97.0,2,1,1.0,0,0,0,0,50.00000000000004
1,0,2,0,0,2,1,0,2,92,1,25,40.81312118446883,-73.94547197377776,77,97.0,0,0,1.0,0,0,0,0,97.0
1,2,1,0,1,1,0,0,2,46,1,26,40.79815211813624,-73.93474937641119,3,100.0,0,0,0.83,0,0,0,0,81.99999999999994
1,1,1,0,1,2,1,0,1,67,1,32,40.845707208829886,-73.9400724411324,3,100.0,0,1,1.0,0,0,0,1,59.999999999999986
1,0,0,0,1,0,1,0,1,83,1,28,40.6937121712517,-73.97076114619679,2,100.0,0,0,0.6,0,0,0,0,135.00000000000003
1,1,1,0,1,1,0,0,2,52,1,25,40.69467665304595,-73.94729162097977,0,96.0,0,1,1.0,0,1,1,1,79.99999999999997
1,2,1,0,1,1,0,0,1,82,1,25,40.76596882266762,-73.95579283660942,3,100.0,0,0,1.0,0,0,0,0,125.00000000000004
1,2,1,0,1,0,1,0,1,65,1,33,40.69210235316129,-73.9660270985177,3,100.0,0,0,1.0,0,0,0,1,125.00000000000004
1,1,1,0,1,0,1,0,2,74,0,25,40.67432611892907,-73.95750227914846,80,93.0,0,0,1.0,0,0,0,0,81.00000000000003
1,2,4,0,1,1,1,0,1,46,0,25,40.733051663148814,-73.98418223676113,66,83.0,0,2,1.0,0,0,0,0,258.9999999999999
1,1,1,0,1,0,1,0,1,42,1,25,40.718559525271246,-74.01018581648503,11,90.0,0,0,0.6,0,0,0,0,100.00000000000004
1,2,2,0,1,1,1,0,2,72,1,25,40.82983622331929,-73.94384886750855,0,96.0,0,0,1.0,0,1,1,1,95.0
1,1,0,0,0,2,1,0,1,53,0,26,40.82361854179359,-73.95101666843922,22,86.0,0,0,1.0,0,0,0,0,39.99999999999998
1,2,3,0,1,1,0,0,1,76,0,25,40.71040656986799,-73.95773254715301,0,96.0,2,1,1.0,0,1,1,0,199.99999999999991
1,2,2,0,1,1,0,0,1,84,1,38,40.71426114907649,-73.98944102084569,3,93.0,2,1,1.0,0,0,0,1,160.00000000000023
1,2,4,0,1,2,1,0,1,40,0,25,40.76487342697016,-73.99220989165495,41,93.0,0,2,1.0,0,0,0,0,199.99999999999991
1,1,0,0,0,2,1,0,2,48,1,36,40.68527345498419,-73.91132476998385,3,93.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,3,0,1,1,0,0,2,68,0,25,40.60812704819792,-73.96037958784012,0,96.0,2,1,1.0,0,1,1,1,150.00000000000009
0,0,3,1,1,2,1,0,2,37,0,25,40.69197216941029,-73.90486169253663,10,67.0,0,3,1.0,0,0,0,0,34.99999999999998
0,1,0,0,1,2,1,0,2,62,1,26,40.66302891923422,-73.92525521761384,1,100.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,1,0,1,2,1,0,2,68,1,26,40.701138686546784,-73.94325220748642,3,80.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,1,0,1,1,0,0,2,52,1,50,40.70587809719531,-73.91463634911842,1,60.0,0,0,1.0,0,0,0,1,85.00000000000001
1,2,4,0,1,2,1,0,1,46,1,35,40.66248019797396,-73.99410432509762,3,100.0,2,2,1.0,0,0,0,0,195.0
2,2,2,0,1,0,1,0,1,51,0,28,40.788657231066274,-73.94941070774789,21,96.0,0,0,1.0,0,0,0,1,199.99999999999991
1,2,3,0,1,2,1,0,2,112,0,25,40.76161230952722,-73.98994901360996,36,87.0,0,0,0.91,0,0,0,0,98.99999999999999
1,2,3,0,1,1,0,0,1,79,1,27,40.70545450921863,-73.90393423000563,1,100.0,0,1,1.0,0,0,0,0,100.00000000000004
1,2,2,0,1,2,1,0,1,84,0,25,40.690951935750775,-73.95860568834625,3,93.0,0,1,0.9,0,0,0,0,160.00000000000023
1,2,1,0,1,1,1,0,2,59,0,25,40.793786469745065,-73.94035903767751,9,93.0,0,0,1.0,0,0,0,0,100.00000000000004
1,1,1,0,0,2,1,0,2,67,1,25,40.80926232828042,-73.94613961010016,3,90.0,0,0,1.0,0,0,0,0,79.99999999999997
1,2,3,0,1,2,1,0,1,84,1,25,40.72526582722546,-73.95015711603445,12,95.0,2,1,1.0,0,0,0,0,173.99999999999986
1,2,1,0,1,2,1,0,1,51,1,25,40.70421692970741,-73.9447264028185,59,88.0,0,0,1.0,0,0,0,0,95.0
0,1,0,0,1,2,0,0,2,66,0,25,40.65315779064835,-73.92564360393027,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
1,2,3,0,1,0,1,0,1,70,1,25,40.69073810841,-73.9369577420521,0,96.0,0,1,1.0,0,1,1,0,85.00000000000001
1,1,0,0,1,0,0,0,1,88,1,45,40.68026628954507,-73.96378937459951,1,100.0,0,0,1.0,0,0,0,1,41.999999999999986
1,2,1,0,1,1,1,0,1,65,1,39,40.72611253958867,-73.97904743640774,3,87.0,0,0,1.0,0,0,0,1,119.99999999999997
1,2,4,0,1,1,1,0,1,74,0,37,40.70898259470445,-73.94874544225438,4,100.0,3,2,1.0,0,0,0,0,70.00000000000003
1,1,0,0,1,2,1,0,1,51,1,25,40.70494604343127,-73.9390549268807,3,80.0,0,1,1.0,0,0,0,0,39.99999999999998
